__time,/carmaker/odom/orientation/pitch_deg,/carmaker/odom/orientation/roll_deg,/carmaker/odom/orientation/w,/carmaker/odom/orientation/x,/carmaker/odom/orientation/y,/carmaker/odom/orientation/yaw_deg,/carmaker/odom/orientation/z,/carmaker/odom/position/x,/carmaker/odom/position/y,/carmaker/odom/position/z
1679401988.979914,0.000000,0.000002,-3.050313,-0.000000,-0.000000,0.000000,0.000000,0.021349,1.749870,0.000000
1679401989.058642,0.000000,0.000005,-3.050313,-0.000000,-0.000000,0.000000,0.000000,0.021349,1.749870,0.000000
1679401989.158655,0.082826,0.904908,-3.050313,-0.024088,-0.002205,0.000654,0.000000,0.020654,1.749806,0.000000
1679401989.257620,0.435516,4.763612,-3.050313,-0.126874,-0.011613,0.018115,0.000000,0.013695,1.749169,0.000000
1679401989.356755,0.995827,10.949413,-3.050313,-0.292330,-0.026752,0.095446,0.000000,-0.006943,1.747280,0.000000
1679401989.466339,1.653984,18.413665,-3.050308,-0.494310,-0.045187,0.268107,0.000000,-0.046164,1.743693,0.000000
1679401989.565419,2.317179,26.367961,-3.050278,-0.714228,-0.065072,0.542876,0.000000,-0.106627,1.738174,0.000000
1679401989.565450,2.317179,26.367961,-3.050278,-0.714228,-0.065072,0.542876,0.000000,-0.106627,1.738174,0.000000
1679401989.565454,2.317179,26.367961,-3.050278,-0.714228,-0.065072,0.542876,0.000000,-0.106627,1.738174,0.000000
1679401989.665411,2.916106,34.208294,-3.050171,-0.937931,-0.084983,0.897518,0.000000,-0.189349,1.730658,0.000000
1679401989.665423,2.916106,34.208294,-3.050171,-0.937931,-0.084983,0.897518,0.000000,-0.189349,1.730658,0.000000
1679401989.765427,3.407368,41.627711,-3.049872,-1.158208,-0.103810,1.295607,0.000000,-0.294321,1.721194,0.000000
1679401989.864500,3.778333,48.443951,-3.049138,-1.369949,-0.120902,1.700284,0.000000,-0.420920,1.709936,0.000000
1679401989.963549,3.865981,54.608862,-3.047274,-1.570845,-0.130214,1.996316,0.000000,-0.568155,1.697266,0.000000
1679401990.062528,3.781172,60.149120,-3.042351,-1.759222,-0.134052,2.190155,0.000000,-0.734864,1.684053,0.000000
1679401990.161648,3.801590,65.128491,-3.033146,-1.934110,-0.141655,2.428404,0.000000,-0.919730,1.670324,0.000000
1679401990.260662,4.077074,69.636139,-3.019106,-2.095801,-0.159345,2.836165,0.000000,-1.121413,1.655371,0.000000
1679401990.260679,4.077074,69.636139,-3.019106,-2.095801,-0.159345,2.836165,0.000000,-1.121413,1.655371,0.000000
1679401990.359519,4.691314,73.750539,-3.000197,-2.244692,-0.191869,3.520032,0.000000,-1.338618,1.637933,0.000000
1679401990.459564,5.748959,77.537539,-2.976922,-2.380937,-0.245488,4.618500,0.000000,-1.570074,1.616292,0.000000
1679401990.459577,5.748959,77.537539,-2.976922,-2.380937,-0.245488,4.618500,0.000000,-1.570074,1.616292,0.000000
1679401990.558710,7.187120,81.027471,-2.951069,-2.504517,-0.319735,6.143533,0.000000,-1.814514,1.588071,0.000000
1679401990.663839,8.653388,84.236507,-2.923044,-2.615497,-0.400072,7.826658,0.000000,-2.070676,1.552100,0.000000
1679401990.663893,8.653388,84.236507,-2.923044,-2.615497,-0.400072,7.826658,0.000000,-2.070676,1.552100,0.000000
1679401990.663927,8.653388,84.236507,-2.923044,-2.615497,-0.400072,7.826658,0.000000,-2.070676,1.552100,0.000000
1679401990.664054,8.653388,84.236507,-2.923044,-2.615497,-0.400072,7.826658,0.000000,-2.070676,1.552100,0.000000
1679401990.664080,8.653388,84.236507,-2.923044,-2.615497,-0.400072,7.826658,0.000000,-2.070676,1.552100,0.000000
1679401990.764450,10.286741,87.233408,-2.892508,-2.713814,-0.493110,9.804073,0.000000,-2.337299,1.507526,0.000000
1679401990.861826,12.072368,90.054972,-2.860000,-2.799374,-0.598722,12.083871,0.000000,-2.613104,1.452966,0.000000
1679401990.861844,12.072368,90.054972,-2.860000,-2.799374,-0.598722,12.083871,0.000000,-2.613104,1.452966,0.000000
1679401990.961522,13.987643,92.732809,-2.826018,-2.871972,-0.716220,14.663969,0.000000,-2.896817,1.387252,0.000000
1679401990.961535,13.987643,92.732809,-2.826018,-2.871972,-0.716220,14.663969,0.000000,-2.896817,1.387252,0.000000
1679401991.065681,15.954053,95.289360,-2.791090,-2.932037,-0.841789,17.476482,0.000000,-3.187155,1.309365,0.000000
1679401991.166172,17.991223,97.740958,-2.755865,-2.978843,-0.976277,20.550085,0.000000,-3.482826,1.218438,0.000000
1679401991.166214,17.991223,97.740958,-2.755865,-2.978843,-0.976277,20.550085,0.000000,-3.482826,1.218438,0.000000
1679401991.265562,20.022959,100.098061,-2.721064,-3.013401,-1.115435,23.801917,0.000000,-3.782565,1.113841,0.000000
